.x,.y
1.05657720566,0.386767566204
0.96065557003,0.215359210968
1.12294232845,0.0703213736415
1.01255309582,0.370652228594
1.05657720566,0.386767566204
0.953237295151,0.24612480402
0.907845020294,0.234404578805
1.09789216518,0.24612480402
1.12294232845,0.0703213736415
0.914910078049,0.205104008317
1.07615292072,0.0673913136125
0.979726314545,0.32230630517
0.914910078049,0.205104008317
0.869164586067,0.194848805666
0.869164586067,0.194848805666
0.869164586067,0.194848805666
0.823419034481,0.184593603015
0.828890323639,0.158223092556
0.828890323639,0.158223092556
0.787186741829,0.124527432024
1.11631715298,0.140642747283
0.79346549511,-0.0747164562345
0.79346549511,-0.0747164562345
0.790724694729,-0.0996219441295
0.833491802216,-0.131852567196
0.828890323639,-0.158223092556
0.874939858913,-0.167013257742
0.874939858913,-0.167013257742
0.914910078049,-0.205104008317
0.989748001099,-0.290075659752
0.914910078049,-0.205104008317
0.96065557003,-0.215359210968
1.02425932884,-0.336956560612
0.96065557003,-0.215359210968
1.06879234314,-0.351606875658
1.06879234314,-0.351606875658
1.01308822632,-0.193383783102
1.11332547665,-0.366257160902
1.01308822632,-0.193383783102
1.05913758278,-0.202173948288
1.05913758278,-0.202173948288
1.20239138603,-0.39555773139
1.06501734257,-0.168478280306
1.06501734257,-0.168478280306
1.17341387272,-0.474669277668
1.11631715298,-0.140642747283
1.11631715298,-0.140642747283
1.12018656731,-0.105482056737
1.12018656731,-0.105482056737
1.12018656731,-0.105482056737
1.16973161697,-0.0732514336705
1.16973161697,-0.0732514336705
1.17145049572,-0.0366257168353
1.17145049572,-0.0366257168353
1.17145049572,-0.0366257168353
1.17145049572,-0.0366257168353
1.17202293873,0
1.34888327122,0.169943317771
1.12459242344,0.0351606868207
1.12459242344,0.0351606868207
1.12459242344,0.0351606868207
1.34888327122,0.169943317771
1.12294232845,0.0703213736415
1.12294232845,0.0703213736415
1.12018656731,0.105482056737
1.28938508034,0.246124818921
1.12018656731,0.105482056737
1.06980395317,0.134782627225
1.06980395317,0.134782627225
1.06501734257,0.168478280306
1.01871228218,0.161153152585
1.01308822632,0.193383783102
1.16970217228,0.34281668067
1.12459242344,0.0351606868207
1.11332547665,0.366257160902
1.00640106201,0.225614413619
0.96065557003,0.215359210968
1.13480627537,0.293005734682
0.96065557003,0.215359210968
1.12471365929,0.329631447792
1.27669739723,0.467344135046
1.12294232845,0.0703213736415
0.96065557003,0.215359210968
1.12471365929,0.329631447792
1.12294232845,0.0703213736415
0.914910078049,0.205104008317
0.914910078049,0.205104008317
0.914910078049,0.205104008317
0.874939858913,0.167013257742
0.874939858913,0.167013257742
0.874939858913,0.167013257742
0.828890323639,0.158223092556
0.828890323639,0.158223092556
0.833491802216,0.131852567196
0.837237894535,0.105482056737
0.84013992548,0.079111546278
1.12018656731,0.105482056737
0.842206656933,0.0527410283685
1.11631715298,0.140642747283
0.843856453896,0
0.843444287777,-0.0263705141842
0.842206656933,-0.0527410283685
0.888996005058,-0.0556710883975
0.972407162189,-0.153827995062
0.886814415455,-0.083506628871
0.883751153946,-0.111342176795
0.930264353752,-0.117202289402
0.998629510403,-0.257845044136
0.926102042198,-0.146502867341
0.972407162189,-0.153827995062
1.04402172565,-0.26956525445
0.972407162189,-0.153827995062
1.07972514629,-0.316446185112
0.972407162189,-0.153827995062
1.07972514629,-0.316446185112
1.01871228218,-0.161153152585
1.12471365929,-0.329631447792
1.01871228218,-0.161153152585
1.11332547665,-0.366257160902
1.01871228218,-0.161153152585
1.15785837173,-0.380907416344
1.06980395317,-0.134782627225
1.15785837173,-0.380907416344
1.12514197826,0
1.06501734257,-0.168478280306
1.06501734257,-0.168478280306
1.06980395317,-0.134782627225
1.11631715298,-0.140642747283
1.11631715298,-0.140642747283
1.12018656731,-0.105482056737
1.12018656731,-0.105482056737
1.12294232845,-0.0703213736415
1.12294232845,-0.0703213736415
1.12294232845,-0.0703213736415
1.12294232845,-0.0703213736415
1.12459242344,-0.0351606868207
1.12459242344,-0.0351606868207
1.12514197826,0
1.12514197826,0
1.12514197826,0
1.12459242344,0.0351606868207
1.35355877876,0.127457484603
